0, v(0, 1, -1), f(0, -1), c(-1, -1), p(-1) 0, 0
51, v(17, 18, -1), f(34, -1), c(-1, -1), p(-1) 0, 0
52, v(17, 26, -1), f(35, 34), c(-1, -1), p(-1) 0, 0
53, v(17, 25, -1), f(-1, 35), c(-1, -1), p(-1) 0, 0
54, v(18, 19, -1), f(36, -1), c(-1, -1), p(-1) 0, 0
55, v(18, 27, -1), f(37, 36), c(-1, -1), p(-1) 0, 0
56, v(18, 26, -1), f(-1, 37), c(-1, -1), p(-1) 0, 0
57, v(19, 20, -1), f(38, -1), c(-1, -1), p(-1) 0, 0
58, v(19, 28, -1), f(39, 38), c(-1, -1), p(-1) 0, 0
59, v(19, 27, -1), f(-1, 39), c(-1, -1), p(-1) 0, 0
60, v(20, 21, -1), f(40, -1), c(-1, -1), p(-1) 0, 0
61, v(20, 29, -1), f(41, 40), c(-1, -1), p(-1) 0, 0
62, v(20, 28, -1), f(-1, 41), c(-1, -1), p(-1) 0, 0
63, v(21, 22, -1), f(42, -1), c(-1, -1), p(-1) 0, 0
64, v(21, 30, -1), f(43, 42), c(-1, -1), p(-1) 0, 0
65, v(21, 29, -1), f(-1, 43), c(-1, -1), p(-1) 0, 0
66, v(22, 23, -1), f(44, -1), c(-1, -1), p(-1) 0, 0
67, v(22, 31, -1), f(45, 44), c(-1, -1), p(-1) 0, 0
68, v(22, 30, -1), f(-1, 45), c(-1, -1), p(-1) 0, 0
69, v(23, 16, -1), f(46, -1), c(-1, -1), p(-1) 0, 0
70, v(23, 24, -1), f(47, 46), c(-1, -1), p(-1) 0, 0
71, v(23, 31, -1), f(-1, 47), c(-1, -1), p(-1) 0, 0
72, v(24, 25, -1), f(48, -1), c(-1, -1), p(-1) 0, 0
73, v(24, 33, -1), f(49, 48), c(-1, -1), p(-1) 0, 0
74, v(24, 32, -1), f(-1, 49), c(-1, -1), p(-1) 0, 0
75, v(25, 26, -1), f(50, -1), c(-1, -1), p(-1) 0, 0
76, v(25, 34, -1), f(51, 50), c(-1, -1), p(-1) 0, 0
77, v(25, 33, -1), f(-1, 51), c(-1, -1), p(-1) 0, 0
78, v(26, 27, -1), f(52, -1), c(-1, -1), p(-1) 0, 0
79, v(26, 35, -1), f(53, 52), c(-1, -1), p(-1) 0, 0
80, v(26, 34, -1), f(-1, 53), c(-1, -1), p(-1) 0, 0
81, v(27, 28, -1), f(54, -1), c(-1, -1), p(-1) 0, 0
82, v(27, 36, -1), f(55, 54), c(-1, -1), p(-1) 0, 0
83, v(27, 35, -1), f(-1, 55), c(-1, -1), p(-1) 0, 0
84, v(28, 29, -1), f(56, -1), c(-1, -1), p(-1) 0, 0
85, v(28, 37, -1), f(57, 56), c(-1, -1), p(-1) 0, 0
86, v(28, 36, -1), f(-1, 57), c(-1, -1), p(-1) 0, 0
87, v(29, 30, -1), f(58, -1), c(-1, -1), p(-1) 0, 0
88, v(29, 38, -1), f(59, 58), c(-1, -1), p(-1) 0, 0
89, v(29, 37, -1), f(-1, 59), c(-1, -1), p(-1) 0, 0
90, v(30, 31, -1), f(60, -1), c(-1, -1), p(-1) 0, 0
91, v(30, 39, -1), f(61, 60), c(-1, -1), p(-1) 0, 0
92, v(30, 38, -1), f(-1, 61), c(-1, -1), p(-1) 0, 0
93, v(31, 24, -1), f(62, -1), c(-1, -1), p(-1) 0, 0
94, v(31, 32, -1), f(63, 62), c(-1, -1), p(-1) 0, 0
95, v(31, 39, -1), f(-1, 63), c(-1, -1), p(-1) 0, 0
96, v(32, 33, -1), f(64, -1), c(-1, -1), p(-1) 0, 0
97, v(32, 41, -1), f(65, 64), c(-1, -1), p(-1) 0, 0
98, v(32, 40, -1), f(-1, 65), c(-1, -1), p(-1) 0, 0
99, v(33, 34, -1), f(66, -1), c(-1, -1), p(-1) 0, 0
100, v(33, 42, -1), f(67, 66), c(-1, -1), p(-1) 0, 0
101, v(33, 41, -1), f(-1, 67), c(-1, -1), p(-1) 0, 0
102, v(34, 35, -1), f(68, -1), c(-1, -1), p(-1) 0, 0
103, v(34, 43, -1), f(69, 68), c(-1, -1), p(-1) 0, 0
104, v(34, 42, -1), f(-1, 69), c(-1, -1), p(-1) 0, 0
105, v(35, 36, -1), f(70, -1), c(-1, -1), p(-1) 0, 0
106, v(35, 44, -1), f(71, 70), c(-1, -1), p(-1) 0, 0
107, v(35, 43, -1), f(-1, 71), c(-1, -1), p(-1) 0, 0
108, v(36, 37, -1), f(72, -1), c(-1, -1), p(-1) 0, 0
109, v(36, 45, -1), f(73, 72), c(-1, -1), p(-1) 0, 0
110, v(36, 44, -1), f(-1, 73), c(-1, -1), p(-1) 0, 0
111, v(37, 38, -1), f(74, -1), c(-1, -1), p(-1) 0, 0
112, v(37, 46, -1), f(75, 74), c(-1, -1), p(-1) 0, 0
113, v(37, 45, -1), f(-1, 75), c(-1, -1), p(-1) 0, 0
114, v(38, 39, -1), f(76, -1), c(-1, -1), p(-1) 0, 0
115, v(38, 47, -1), f(77, 76), c(-1, -1), p(-1) 0, 0
116, v(38, 46, -1), f(-1, 77), c(-1, -1), p(-1) 0, 0
117, v(39, 32, -1), f(78, -1), c(-1, -1), p(-1) 0, 0
118, v(39, 40, -1), f(79, 78), c(-1, -1), p(-1) 0, 0
119, v(39, 47, -1), f(-1, 79), c(-1, -1), p(-1) 0, 0
120, v(40, 41, -1), f(80, -1), c(-1, -1), p(-1) 0, 0
121, v(40, 49, -1), f(81, 80), c(-1, -1), p(-1) 0, 0
122, v(40, 48, -1), f(-1, 81), c(-1, -1), p(-1) 0, 0
123, v(41, 42, -1), f(82, -1), c(-1, -1), p(-1) 0, 0
124, v(41, 50, -1), f(83, 82), c(-1, -1), p(-1) 0, 0
125, v(41, 49, -1), f(-1, 83), c(-1, -1), p(-1) 0, 0
126, v(42, 43, -1), f(84, -1), c(-1, -1), p(-1) 0, 0
127, v(42, 51, -1), f(85, 84), c(-1, -1), p(-1) 0, 0
128, v(42, 50, -1), f(-1, 85), c(-1, -1), p(-1) 0, 0
129, v(43, 44, -1), f(86, -1), c(-1, -1), p(-1) 0, 0
130, v(43, 52, -1), f(87, 86), c(-1, -1), p(-1) 0, 0
131, v(43, 51, -1), f(-1, 87), c(-1, -1), p(-1) 0, 0
132, v(44, 45, -1), f(88, -1), c(-1, -1), p(-1) 0, 0
133, v(44, 53, -1), f(89, 88), c(-1, -1), p(-1) 0, 0
134, v(44, 52, -1), f(-1, 89), c(-1, -1), p(-1) 0, 0
135, v(45, 46, -1), f(90, -1), c(-1, -1), p(-1) 0, 0
136, v(45, 54, -1), f(91, 90), c(-1, -1), p(-1) 0, 0
137, v(45, 53, -1), f(-1, 91), c(-1, -1), p(-1) 0, 0
138, v(46, 47, -1), f(92, -1), c(-1, -1), p(-1) 0, 0
139, v(46, 55, -1), f(93, 92), c(-1, -1), p(-1) 0, 0
140, v(46, 54, -1), f(-1, 93), c(-1, -1), p(-1) 0, 0
141, v(47, 40, -1), f(94, -1), c(-1, -1), p(-1) 0, 0
142, v(47, 48, -1), f(95, 94), c(-1, -1), p(-1) 0, 0
143, v(47, 55, -1), f(-1, 95), c(-1, -1), p(-1) 0, 0
144, v(48, 49, -1), f(96, -1), c(-1, -1), p(-1) 0, 0
145, v(48, 57, -1), f(97, 96), c(-1, -1), p(-1) 0, 0
146, v(48, 56, -1), f(-1, 97), c(-1, -1), p(-1) 0, 0
147, v(49, 50, -1), f(98, -1), c(-1, -1), p(-1) 0, 0
148, v(49, 58, -1), f(99, 98), c(-1, -1), p(-1) 0, 0
149, v(49, 57, -1), f(-1, 99), c(-1, -1), p(-1) 0, 0
150, v(50, 51, -1), f(100, -1), c(-1, -1), p(-1) 0, 0
151, v(50, 59, -1), f(101, 100), c(-1, -1), p(-1) 0, 0
152, v(50, 58, -1), f(-1, 101), c(-1, -1), p(-1) 0, 0
153, v(51, 52, -1), f(102, -1), c(-1, -1), p(-1) 0, 0
154, v(51, 60, -1), f(103, 102), c(-1, -1), p(-1) 0, 0
155, v(51, 59, -1), f(-1, 103), c(-1, -1), p(-1) 0, 0
156, v(52, 53, -1), f(104, -1), c(-1, -1), p(-1) 0, 0
157, v(52, 61, -1), f(105, 104), c(-1, -1), p(-1) 0, 0
158, v(52, 60, -1), f(-1, 105), c(-1, -1), p(-1) 0, 0
159, v(53, 54, -1), f(106, -1), c(-1, -1), p(-1) 0, 0
160, v(53, 62, -1), f(107, 106), c(-1, -1), p(-1) 0, 0
161, v(53, 61, -1), f(-1, 107), c(-1, -1), p(-1) 0, 0
162, v(54, 55, -1), f(108, -1), c(-1, -1), p(-1) 0, 0
163, v(54, 63, -1), f(109, 108), c(-1, -1), p(-1) 0, 0
164, v(54, 62, -1), f(-1, 109), c(-1, -1), p(-1) 0, 0
165, v(55, 48, -1), f(110, -1), c(-1, -1), p(-1) 0, 0
166, v(55, 56, -1), f(111, 110), c(-1, -1), p(-1) 0, 0
167, v(55, 63, -1), f(-1, 111), c(-1, -1), p(-1) 0, 0
168, v(56, 57, -1), f(112, -1), c(-1, -1), p(-1) 0, 0
169, v(56, 1, -1), f(113, 112), c(-1, -1), p(-1) 0, 0
170, v(56, 0, -1), f(-1, 113), c(-1, -1), p(-1) 0, 0
171, v(57, 58, -1), f(114, -1), c(-1, -1), p(-1) 0, 0
172, v(57, 2, -1), f(115, 114), c(-1, -1), p(-1) 0, 0
173, v(57, 1, -1), f(-1, 115), c(-1, -1), p(-1) 0, 0
174, v(58, 59, -1), f(116, -1), c(-1, -1), p(-1) 0, 0
175, v(58, 3, -1), f(117, 116), c(-1, -1), p(-1) 0, 0
176, v(58, 2, -1), f(-1, 117), c(-1, -1), p(-1) 0, 0
177, v(59, 60, -1), f(118, -1), c(-1, -1), p(-1) 0, 0
178, v(59, 4, -1), f(119, 118), c(-1, -1), p(-1) 0, 0
179, v(59, 3, -1), f(-1, 119), c(-1, -1), p(-1) 0, 0
180, v(60, 61, -1), f(120, -1), c(-1, -1), p(-1) 0, 0
181, v(60, 5, -1), f(121, 120), c(-1, -1), p(-1) 0, 0
182, v(60, 4, -1), f(-1, 121), c(-1, -1), p(-1) 0, 0
183, v(61, 62, -1), f(122, -1), c(-1, -1), p(-1) 0, 0
184, v(61, 6, -1), f(123, 122), c(-1, -1), p(-1) 0, 0
185, v(61, 5, -1), f(-1, 123), c(-1, -1), p(-1) 0, 0
186, v(62, 63, -1), f(124, -1), c(-1, -1), p(-1) 0, 0
187, v(62, 7, -1), f(125, 124), c(-1, -1), p(-1) 0, 0
188, v(62, 6, -1), f(-1, 125), c(-1, -1), p(-1) 0, 0
189, v(63, 56, -1), f(126, -1), c(-1, -1), p(-1) 0, 0
190, v(63, 0, -1), f(127, 126), c(-1, -1), p(-1) 0, 0
191, v(63, 7, -1), f(-1, 127), c(-1, -1), p(-1) 0, 0
192, v(6, 64, 0), f(-1, -1), c(-1, -1), p(18) 0, 0
193, v(64, 7, 0), f(-1, -1), c(-1, -1), p(18) 0, 0
194, v(6, 65, 0), f(-1, -1), c(-1, -1), p(19) 0, 0
195, v(65, 15, 0), f(-1, -1), c(-1, -1), p(19) 0, 0
196, v(6, 66, 0), f(-1, -1), c(-1, -1), p(20) 0, 0
197, v(66, 14, 0), f(-1, -1), c(-1, -1), p(20) 0, 0
198, v(7, 67, 0), f(-1, -1), c(-1, -1), p(23) 0, 0
199, v(67, 15, 0), f(-1, -1), c(-1, -1), p(23) 0, 0
200, v(14, 68, 0), f(-1, -1), c(-1, -1), p(42) 0, 0
201, v(68, 15, 0), f(-1, -1), c(-1, -1), p(42) 0, 0
202, v(64, 67, -1), f(-1, -1), c(-1, -1), p(-1) 0, 0
203, v(67, 65, -1), f(-1, -1), c(-1, -1), p(-1) 0, 0
204, v(64, 65, -1), f(-1, -1), c(-1, -1), p(-1) 0, 0
205, v(65, 68, -1), f(-1, -1), c(-1, -1), p(-1) 0, 0
206, v(68, 66, -1), f(-1, -1), c(-1, -1), p(-1) 0, 0
207, v(65, 66, -1), f(-1, -1), c(-1, -1), p(-1) 0, 0
